meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,sex
0.18156936169491397,0.02967105367281088,0.18159223300970873,0.1658252427184466,0.1949126213592233,0.029087378640776707,2.540698668498,9.217389790430529,0.8332294181391411,0.20023458613088665,0.18349514563106795,0.18156936169491397,0.17054319559417386,0.017877094972067038,0.2758620689655173,0.6418269230769231,0.1484375,6.7421875,6.59375,0.1471563981042654,male
0.18008662315079643,0.04114910622315084,0.18357274401473297,0.16114180478821363,0.20806629834254145,0.046924493554327824,2.122632754333303,7.106722093878449,0.8723423106860649,0.321003079366659,0.16423572744014733,0.18008662315079643,0.16747735272817313,0.01927710843373494,0.22535211267605634,0.6226851851851852,0.1484375,6.765625,6.6171875,0.1387703205885024,male
0.18954303993446736,0.030152022561725292,0.19025986525505295,0.17031761308950913,0.20508180943214632,0.03476419634263718,2.5021360291325316,9.982313839545645,0.8398786106447312,0.18360267697050608,0.18918190567853704,0.18954303993446736,0.1715499180322908,0.018285714285714284,0.23880597014925373,0.8480902777777778,0.0625,6.9921875,6.9296875,0.11451738791084902,male
0.19099242954911202,0.0344205664776721,0.19445398773006137,0.17590184049079755,0.21231901840490797,0.03641717791411043,1.9069090056360238,5.801934182838812,0.854397742779767,0.25092491773633635,0.2116319018404908,0.19099242954911202,0.1703609310527375,0.04833836858006042,0.22222222222222224,0.5171875,0.140625,6.859375,6.71875,0.10605875152998777,male
0.19069355109191496,0.030125302922092947,0.19218934911242605,0.18224852071005918,0.2021301775147929,0.01988165680473372,3.4177324969571123,15.712113360344107,0.802089911264754,0.21117824842240884,0.19660749506903355,0.19069355109191496,0.18829490681964745,0.07655502392344497,0.25,0.6048177083333334,0.15625,5.2109375,5.0546875,0.09315722916959393,male
0.1419260432217311,0.06576118918907908,0.1235702479338843,0.10042975206611571,0.19947107438016531,0.09904132231404959,2.2460751309799676,8.945840439732935,0.9428498825734738,0.6619273558999959,0.11014876033057851,0.1419260432217311,0.10272512641309814,0.015920398009950248,0.21621621621621623,0.498046875,0.0,6.515625,6.515625,0.13653077537969624,male
0.12737783083713825,0.07138229258400874,0.11478260869565217,0.06956521739130435,0.18782608695652173,0.11826086956521738,2.5564097952418807,12.526559378096007,0.9538895272489778,0.7177397857308085,0.11,0.12737783083713825,0.09731402415219023,0.017837235228539576,0.22222222222222224,0.2802734375,0.015625,2.9609375,2.9453125,0.1418213969938108,male
0.14483455812696897,0.06384115059123435,0.1236148148148148,0.10619259259259259,0.20574814814814815,0.09955555555555556,2.796759703417322,12.154491717432375,0.9273098301586435,0.6025378435823571,0.10743703703703703,0.14483455812696897,0.09678047275239789,0.016736401673640166,0.2711864406779661,0.09678819444444445,0.015625,0.140625,0.125,0.27205882352941174,male
0.14899576038832077,0.06713716288499127,0.13406998158379374,0.10699815837937385,0.20832412523020258,0.10132596685082873,2.0413824372915057,7.800995943156835,0.9446491440585867,0.6431512421208194,0.10931860036832412,0.14899576038832077,0.11500422820593435,0.02476780185758514,0.25,0.5538793103448276,0.0,4.6796875,4.6796875,0.1419031719532554,male
0.15623268873199464,0.0639873591416578,0.14,0.1144,0.2172,0.10280000000000002,2.0456589095113333,8.360333677409857,0.9317579568737675,0.5824222240003428,0.116,0.15623268873199464,0.11730640948821495,0.017057569296375266,0.24615384615384617,0.2890625,0.0,3.28125,3.28125,0.13154761904761905,male
